visa_number,allocine_id,gender,age_min,age_max,ethnicity,time_on_screen,average_size_on_screen
149281,273912,Female,20,29,White,0.25,0.0801524071870081
149281,273912,Female,3,9,White,1.625,0.0894599821033576
149290,249444,Male,10,19,White,9.83333333333333,0.137143485365779
149290,249444,Male,30,39,White,6.45833333333333,0.13825593238362
149290,249444,Female,20,29,White,1.08333333333333,0.180477075435518
149290,249444,Male,0,0,White,0.875,0.245422109498168
149315,279601,Female,20,29,unknown,2.25,0.11304803496244
149315,279601,Female,20,29,unknown,1.45833333333333,0.0834764458753133
149315,279601,Male,20,29,White,0.416666666666667,0.172840190808922
149315,279601,unknown,20,29,unknown,0.5,0.117352171075364
149315,279601,Male,20,29,White,0.541666666666667,0.118782168919498
149315,279601,Male,0,0,White,1.16666666666667,0.288600626477412
149315,279601,Male,20,29,White,0.333333333333333,0.0820014660997428
149333,290952,Male,30,39,White,7.08,0.129252370714478
149333,290952,Female,20,29,White,3.08,0.0924521035650341
149345,266270,Male,20,29,White,18.16,0.154231363323399
149345,266270,Male,30,39,White,6.24,0.117859213079315
149345,266270,Male,20,29,White,4.32,0.1992026752921
149351,269515,Female,20,29,White,0.625,0.086854605136868
149351,269515,Female,20,29,White,1.41666666666667,0.129752525412207
149351,269515,Male,20,29,White,1.29166666666667,0.126106447154462
149351,269515,Female,0,0,White,0.541666666666667,0.202866721695397
149351,269515,unknown,20,29,White,2.54166666666667,0.214231039476558
149351,269515,Male,20,29,White,1.91666666666667,0.12356209093595
149351,269515,Female,20,29,White,3.375,0.127230765183735
149351,269515,Female,30,39,White,2.04166666666667,0.602980223739974
149360,279150,Male,0,0,unknown,0.72,0.203268594591828
149360,279150,Female,0,0,unknown,5.2,0.117767170145093
149360,279150,Female,20,29,unknown,1.8,0.219103443774715
149360,279150,Male,50,59,unknown,1,0.287582494721081
149360,279150,Female,20,29,East Asian,3.32,0.113833568697179
149360,279150,Female,20,29,Southeast Asian,2.64,0.133096668784051
149361,266103,Male,50,59,White,2.08,0.108841728044866
149361,266103,unknown,20,29,unknown,0.16,0.102906265596806
149361,266103,Female,20,29,White,1.96,0.112624878261667
149368,265786,Male,0,0,unknown,0.16,0.637563044688448
149368,265786,Male,0,0,unknown,1.2,0.671021766422237
149368,265786,Male,0,0,Middle Eastern,1.4,0.0860063763855448
149369,279678,Female,20,29,White,11.2083333333333,0.134484944787397
149369,279678,Female,20,29,White,10.125,0.277496202733236
149369,279678,Male,20,29,unknown,0.75,0.098332389526625
149381,302436,unknown,3,9,White,2.45833333333333,0.144021710753638
149381,302436,Female,20,29,White,5.16666666666667,0.30658788827145
149381,302436,Male,20,29,White,6.58333333333333,0.125840575070479
149381,302436,Female,0,0,White,2.45833333333333,0.0817096018735363
149381,302436,Male,20,29,unknown,0.916666666666667,0.0957127081464625
149387,300959,Female,20,29,White,3.48,0.0842548615698678
149387,300959,Male,30,39,White,1.24,0.089592745496045
149387,300959,unknown,3,9,White,4,0.0925724542173763
149387,300959,Male,20,29,White,4.2,0.136972100433831
149387,300959,Female,20,29,unknown,0.64,0.088515926738204
149387,300959,Female,20,29,White,0.88,0.0882213882596844
149388,276716,Male,60,69,White,5.79166666666667,0.154098765154191
149388,276716,Male,40,49,unknown,1.16666666666667,0.130098455950507
149388,276716,Male,30,39,White,4,0.114897648361616
149388,276716,Male,40,49,White,2.04166666666667,0.0941098869155679
149388,276716,Male,40,49,White,5.45833333333333,0.272410619001412
149388,276716,Male,30,39,White,1.16666666666667,0.104931539963473
149388,276716,unknown,0,0,White,0.666666666666667,0.105581108189043
149394,266837,Male,40,49,White,5.20833333333333,0.109369894882328
149394,266837,unknown,0,0,unknown,0.75,0.600956463316313
149394,266837,Male,50,59,White,0.666666666666667,0.0806453574307982
149412,271733,Female,20,29,White,4.72,0.102027815103467
149412,271733,unknown,20,29,White,0.28,0.121560632153963
149412,271733,unknown,3,9,unknown,0.6,0.108426175759205
149436,264129,unknown,0,0,unknown,1.20833333333333,0.15709870949464
149436,264129,Male,30,39,White,0.916666666666667,0.0821421233295058
149436,264129,Male,10,19,White,5.5,0.109428390374742
149436,264129,Male,30,39,White,6.45833333333333,0.164986704555165
149436,264129,unknown,0,0,Black,1.16666666666667,0.112343631567112
149444,287251,Male,30,39,White,1.04166666666667,0.0896523998660823
149444,287251,Female,20,29,White,1.29166666666667,0.0774674044412765
149444,287251,Female,10,19,White,7.33333333333333,0.157039450859605
149444,287251,Male,20,29,White,0.5,0.100895219543868
149444,287251,Female,20,29,White,1.875,0.0973782026959392
149444,287251,Male,0,0,unknown,0.5,0.0915740389883126
149444,287251,Male,40,49,unknown,0.416666666666667,0.152620255813246
149456,267957,Female,20,29,White,3.83333333333333,0.124666307853195
149456,267957,unknown,20,29,White,2.125,0.177667548933037
149456,267957,Female,20,29,White,9.70833333333333,0.168199450448685
149456,267957,unknown,0,0,Black,1.5,0.115191136855172
149456,267957,unknown,3,9,Black,1.41666666666667,0.122180541848559
149456,267957,Female,20,29,White,1.125,0.1151264231752
149456,267957,Female,0,0,unknown,1.125,0.125263410586845
149456,267957,Female,20,29,White,4.95833333333333,0.205398439569324
149485,268345,Male,0,0,unknown,1.48,0.109182835290468
149485,268345,Female,20,29,White,8.24,0.0834526939911832
149485,268345,Male,0,0,White,1.16,0.106545558228296
149485,268345,Male,0,0,White,1.12,0.0868115837305091
149485,268345,Female,0,0,White,1.12,0.0936670585864015
149485,268345,Male,30,39,Middle Eastern,0.72,0.0953393896929909
149485,268345,Female,50,59,unknown,1.12,0.100948823966566
149497,265572,Male,30,39,White,8.08,0.149571511817746
149497,265572,Male,30,39,White,5.88,0.165110277496801
149497,265572,Male,30,39,White,4.24,0.233243126358665
149497,265572,Female,20,29,White,1.76,0.113203008023957
149497,265572,unknown,20,29,White,1.12,0.0954483049871386
149497,265572,Male,0,0,White,1.12,0.0815015788766461
149497,265572,Male,30,39,White,3.72,0.113642389625701
149497,265572,Female,20,29,White,3.8,0.140109623898499
149497,265572,Male,20,29,White,2,0.104793622298153
149539,268285,Male,30,39,White,10.16,0.185560710026958
149539,268285,Male,20,29,White,10.6,0.190281519275912
149539,268285,Male,30,39,White,3.32,0.160443268470405
149539,268285,Male,30,39,Black,4,0.37153370093526
149542,272217,unknown,0,0,White,0.541666666666667,0.374107874522682
149542,272217,Female,20,29,White,3.25,0.0947940726969886
149542,272217,Female,20,29,White,0.458333333333333,0.0796363165187406
149542,272217,Male,30,39,White,2.08333333333333,0.0937008657426959
149542,272217,Male,30,39,White,0.916666666666667,0.110979828422048
149546,276680,Male,40,49,Middle Eastern,24.25,0.176146633326196
149546,276680,Male,50,59,White,5.5,0.189216522492557
149546,276680,Male,30,39,White,2,0.16577936518601
149546,276680,Female,20,29,White,2.29166666666667,0.275014251161362
149546,276680,Male,50,59,White,6.08333333333333,0.164144297636885
149546,276680,Male,30,39,White,2.75,0.17593451086672
149565,288266,Male,30,39,Black,16.9166666666667,0.136509793966609
149565,288266,Female,20,29,White,7.16666666666667,0.124859049406217
149565,288266,Female,20,29,White,1.66666666666667,0.0917029307597804
149565,288266,Female,20,29,White,5.29166666666667,0.0852868955241116
149565,288266,unknown,20,29,unknown,1.16666666666667,0.088319314947156
149565,288266,Female,60,69,Middle Eastern,2.58333333333333,0.147996758960539
149566,285265,Female,20,29,White,0.916666666666667,0.0920972420484648
149566,285265,Male,60,69,White,4.41666666666667,0.133566923471432
149566,285265,Female,20,29,White,1.25,0.0838552251698852
149566,285265,Female,20,29,White,2.20833333333333,0.0924881353808174
149566,285265,Female,20,29,White,1.20833333333333,0.161832297186915
149566,285265,Male,0,0,unknown,0.666666666666667,0.23586947153223
149566,285265,unknown,20,29,White,0.375,0.0941160274375808
149578,270891,Male,30,39,White,10.2,0.113255765708595
149578,270891,Male,20,29,unknown,0.76,0.316365598220221
149578,270891,Male,30,39,unknown,0.4,0.0771883633431873
149586,233486,Male,20,29,White,2.32,0.105950608515376
149586,233486,Male,10,19,White,3.52,0.122034606367161
149586,233486,Male,20,29,White,1.16,0.15007296028532
149586,233486,Male,20,29,White,5.52,0.12531181008912
149586,233486,Male,20,29,White,0.84,0.233840192728529
149586,233486,Male,10,19,White,1.64,0.0817882083700478
149586,233486,Female,20,29,White,2.64,0.12832634363755
149586,233486,Male,20,29,White,0.92,0.0899026609089589
149586,233486,Male,20,29,White,0.92,0.105304897000573
149591,269097,Female,20,29,White,6.52,0.114216326385927
149591,269097,Male,30,39,White,9.64,0.0917946733538017
149591,269097,Male,30,39,White,4.76,0.138200245806466
149591,269097,Male,20,29,White,1.36,0.0853121540473217
149591,269097,unknown,0,0,unknown,1.08,0.194991095157045
149591,269097,unknown,20,29,White,1.2,0.0879040426920567
149597,280842,Male,0,0,White,3.70833333333333,0.133237265133943
149597,280842,Female,3,9,White,3.83333333333333,0.11951066112095
149597,280842,unknown,3,9,White,0.875,0.162760383701989
149597,280842,Male,0,0,unknown,1.54166666666667,0.113370918889865
149600,269086,Male,40,49,unknown,1.79166666666667,0.107080068588
149600,269086,Male,0,0,unknown,0.833333333333333,0.163851734364802
149600,269086,Male,50,59,White,5.33333333333333,0.111913844744596
149600,269086,unknown,0,0,unknown,0.666666666666667,0.133955760260299
149600,269086,Male,40,49,White,6.375,0.106159445180921
149614,290159,Female,20,29,White,2.79166666666667,0.189170677689985
149614,290159,Male,30,39,White,2.83333333333333,0.237080753061773
149614,290159,Male,30,39,White,8.29166666666667,0.11149258838825
149614,290159,Female,20,29,White,4.33333333333333,0.102713217194657
149614,290159,Female,20,29,White,2.625,0.144034287834994
149614,290159,unknown,20,29,unknown,1.08333333333333,0.543515443237225
149621,280917,Male,20,29,White,0.72,0.104144917520892
149621,280917,Male,30,39,White,2.32,0.197483938186011
149621,280917,Male,30,39,unknown,0.56,0.466424205694102
149621,280917,Male,30,39,White,1.04,0.111134851643922
149621,280917,Male,0,0,unknown,0.28,0.0776608383745866
149641,264704,Male,30,39,White,5.45833333333333,0.124838990556413
149641,264704,Female,20,29,White,2.45833333333333,0.181225016316658
149641,264704,Male,30,39,Indian,2.33333333333333,0.212246630061592
149641,264704,Female,20,29,White,2.33333333333333,0.114343483825941
149641,264704,Female,20,29,Middle Eastern,3.08333333333333,0.157249191689866
149662,274106,Male,20,29,Middle Eastern,1.6,0.119150689138864
149662,274106,unknown,0,0,White,0.2,0.106350178523438
149676,268136,unknown,20,29,White,1.29166666666667,0.342643338283029
149676,268136,Female,20,29,White,3.33333333333333,0.120018717606634
149676,268136,Female,20,29,White,9,0.137249047928318
149676,268136,Male,0,0,Middle Eastern,1.75,0.0876206418068437
149676,268136,unknown,20,29,unknown,1.04166666666667,0.146386006065958
149676,268136,Female,20,29,White,2.125,0.0943794938561289
149676,268136,Male,20,29,unknown,2.45833333333333,0.10448596767382
149676,268136,Male,20,29,White,4.54166666666667,0.155395994291195
149676,268136,Female,20,29,White,1.45833333333333,0.0813233692939686
149686,288420,Female,20,29,White,4.56,0.132999671646194
149686,288420,Female,20,29,White,2.12,0.0909893632048308
149686,288420,unknown,0,0,unknown,0.4,0.163607269551196
149686,288420,Male,20,29,White,1.16,0.155916894261435
149686,288420,Male,10,19,White,1.08,0.115605499460377
149686,288420,Male,20,29,unknown,1.8,0.121187575024635
149719,264872,Male,30,39,White,12.9166666666667,0.155279134987993
149719,264872,Female,0,0,White,1.33333333333333,0.132043383715015
149719,264872,Female,20,29,White,1.33333333333333,0.121969721800975
149719,264872,Male,30,39,White,3.58333333333333,0.174839652783296
149719,264872,Female,20,29,White,2.58333333333333,0.131779736258401
149719,264872,Male,30,39,White,2.20833333333333,0.195350615469424
149719,264872,unknown,20,29,White,1.16666666666667,0.19184723905687
149719,264872,Female,0,0,White,1,0.119546096959343
149721,269632,Female,40,49,White,9.125,0.118094391013926
149721,269632,Male,0,0,White,1.41666666666667,0.161214066653267
149721,269632,Female,20,29,White,1.70833333333333,0.122108846391186
149721,269632,Female,20,29,White,6.58333333333333,0.0902957296522887
149721,269632,Male,30,39,White,3.625,0.118329186761862
149721,269632,Male,0,0,White,1.5,0.195478980304834
149721,269632,Male,20,29,White,2.375,0.102309104190199
149721,269632,Male,20,29,White,2.08333333333333,0.113106852996506
149727,264597,Male,20,29,White,14.2083333333333,0.28448051199349
149727,264597,Male,20,29,Middle Eastern,1.91666666666667,0.135061472906001
149727,264597,Male,0,0,Black,1.45833333333333,0.0945165574318951
149727,264597,Male,20,29,White,3.5,0.186593660361215
149727,264597,Female,20,29,White,8.875,0.226067505814246
149727,264597,unknown,20,29,White,4.625,0.21092071919887
149765,199293,Female,0,0,White,3.29166666666667,0.102091848814679
149765,199293,unknown,20,29,White,0.666666666666667,0.0991433082504703
149765,199293,Male,3,9,Black,1.125,0.161043122901763
149765,199293,unknown,0,2,White,0.708333333333333,0.31628368514834
149770,258011,Male,10,19,White,2.4,0.184186710561677
149770,258011,Male,40,49,White,12.96,0.172000446130855
149770,258011,Male,3,9,Black,8.16,0.20766524596939
149770,258011,unknown,20,29,unknown,2.2,0.266777289654715
149770,258011,Female,20,29,White,14.52,0.20909826086791
149770,258011,Male,20,29,unknown,2.36,0.116261719199908
149783,276329,Male,3,9,White,13.6666666666667,0.163885773559429
149783,276329,Male,30,39,White,2.08333333333333,0.0807846972779975
149783,276329,unknown,3,9,White,4.91666666666667,0.17309010634622
149783,276329,unknown,3,9,White,1.875,0.113865069553755
149790,308333,Male,20,29,White,4.66666666666667,0.255770856185796
149790,308333,Male,20,29,White,6,0.136304470444453
149790,308333,Male,30,39,unknown,1.75,0.174411192130709
149790,308333,Female,0,0,White,2.25,0.082805573685176
149790,308333,Female,20,29,White,1.91666666666667,0.167245634563607
149790,308333,Male,30,39,unknown,2.83333333333333,0.0918927574926773
149803,268644,Male,20,29,unknown,1,0.082581878911199
149803,268644,Female,20,29,White,8.36,0.129533373972666
149803,268644,Male,20,29,White,0.72,0.117519791146773
149803,268644,Female,0,0,unknown,0.8,0.0937080009214113
149803,268644,Female,20,29,White,2,0.175771254271125
149803,268644,Male,0,0,White,0.92,0.252971778440645
149803,268644,Male,20,29,White,3.52,0.174313960428177
149803,268644,Female,20,29,White,2.88,0.102636289687872
149803,268644,Female,20,29,White,1.08,0.108545070236282
149803,268644,Female,20,29,White,1.48,0.10565647753178
149811,287035,Male,10,19,Black,4.83333333333333,0.125273176274189
149811,287035,Male,30,39,Black,3.91666666666667,0.190981877890132
149811,287035,Male,0,0,Black,0.791666666666667,0.09729826548365
149811,287035,Male,20,29,Black,1.625,0.0994411300873274
149811,287035,Male,20,29,Black,3.16666666666667,0.115180740079169
149813,313028,unknown,0,0,unknown,0.4,0.135668350529584
149813,313028,Female,40,49,White,2.36,0.223419329802776
149813,313028,Male,40,49,Black,1.32,0.140591287233179
149813,313028,Male,0,0,White,1.68,0.115086378185618
149813,313028,Male,20,29,Middle Eastern,3.36,0.108522031110502
149813,313028,Male,30,39,unknown,0.76,0.137063471944562
149813,313028,unknown,0,0,Black,0.56,0.290529568419771
149813,313028,unknown,0,0,Black,0.36,0.175895884905176
149813,313028,Male,0,0,Black,0.68,0.111352845393088
149815,277935,Female,20,29,White,12.2083333333333,0.164283993649705
149815,277935,Male,20,29,White,20.625,0.137343788675716
149815,277935,Male,0,0,White,1.66666666666667,0.228077601547203
149817,279324,Female,20,29,White,2.91666666666667,0.0794758919316181
149826,291293,unknown,0,0,Black,1.25,0.104013803892963
149826,291293,Male,20,29,Black,2.75,0.134113714893008
149826,291293,unknown,20,29,White,1.33333333333333,0.110725019915921
149826,291293,Male,0,0,White,2.41666666666667,0.0891660085945433
149826,291293,Male,0,0,unknown,0.833333333333333,0.0857359676738204
149826,291293,Male,20,29,White,2.41666666666667,0.184001320888103
149826,291293,Male,20,29,White,0.5,0.0842978893922525
149826,291293,Male,20,29,Black,0.5,0.0792469190309825
149831,267296,Female,20,29,White,12.6666666666667,0.106276933410353
149831,267296,Male,40,49,Middle Eastern,10.0416666666667,0.117823512061742
149831,267296,Female,20,29,Middle Eastern,14.4166666666667,0.119263088334538
149831,267296,Female,20,29,Middle Eastern,2.29166666666667,0.176507147568905
149845,259340,Male,30,39,White,12.4166666666667,0.142655983646496
149845,259340,Male,40,49,White,4.70833333333333,0.206305649318064
149845,259340,Male,30,39,White,5.79166666666667,0.153761879121113
149845,259340,unknown,20,29,unknown,1.75,0.108993090786436
149845,259340,Male,30,39,White,1.125,0.0861724468162254
149864,268348,unknown,0,0,unknown,1.48,0.562369441311392
149864,268348,unknown,20,29,unknown,1.32,0.187554092776345
149873,269466,Male,50,59,White,3.625,0.0956895603873365
149873,269466,Male,0,0,White,2.16666666666667,0.138917741778474
149873,269466,Male,0,0,White,0.708333333333333,0.123471623692376
149873,269466,Male,50,59,White,2.04166666666667,0.135665012837733
149873,269466,Male,20,29,White,0.75,0.111688938280404
149873,269466,Male,30,39,White,3.33333333333333,0.15362264220873
149873,269466,Male,40,49,White,1.04166666666667,0.128820844640589
149873,269466,unknown,0,0,unknown,1.33333333333333,0.0866784707564668
149927,273879,Female,20,29,White,2.68,0.280931408722121
149927,273879,Male,0,0,Black,1.64,0.186895606160346
149927,273879,unknown,20,29,White,4.92,0.162380783986171
149927,273879,Female,20,29,White,3.8,0.228376541393796
149927,273879,unknown,20,29,White,1.84,0.184924923340917
149927,273879,unknown,0,0,White,1.8,0.12641090336699
149929,275419,Male,30,39,White,18.0833333333333,0.236835629062246
149929,275419,Female,40,49,White,8.75,0.133800958432285
149929,275419,Male,0,0,unknown,1.45833333333333,0.239070618497332
149929,275419,Female,20,29,White,8.79166666666667,0.158738258055935
149929,275419,Male,30,39,White,1.5,0.660112946468563
149929,275419,Male,20,29,White,1.33333333333333,0.128453815458594
149937,262696,Male,0,0,Middle Eastern,1.76,0.223169316742113
149993,276718,Female,20,29,White,10.4,0.272738050742593
149993,276718,Male,50,59,White,3.8,0.119989349819052
149993,276718,Male,3,9,unknown,1.6,0.243294134641225
149993,276718,unknown,20,29,White,0.84,0.205904592796538
149993,276718,Male,0,0,White,1.64,0.196262827889921
149993,276718,Male,0,0,unknown,0.84,0.109586799137822
149993,276718,unknown,20,29,White,1,0.18769828310362
149993,276718,Male,0,0,White,0.96,0.21001421708834
149998,293708,Male,30,39,White,8.79166666666667,0.229937712123382
149998,293708,Male,30,39,White,3.29166666666667,0.237512508790099
149998,293708,Male,20,29,White,0.75,0.112251650861904
149998,293708,unknown,0,0,White,1,0.142413070603141
149998,293708,unknown,20,29,unknown,2.20833333333333,0.515639428290369
149998,293708,Male,20,29,White,3.125,0.124093805044727
150006,284788,unknown,20,29,White,5.33333333333333,0.27458301879775
150006,284788,unknown,20,29,unknown,0.75,0.612670614658118
150006,284788,unknown,20,29,White,1.33333333333333,0.166756346700196
150026,269512,Male,40,49,Middle Eastern,2.32,0.133251512848789
150026,269512,Female,0,0,White,5.76,0.108146162465927
150026,269512,unknown,70+,70+,White,5.92,0.386190996991924
150026,269512,Male,0,0,White,1.56,0.105153541969989
150026,269512,Male,0,0,White,2,0.116366542404116
150081,280843,Female,30,39,White,1.24,0.10670435081992
150081,280843,Female,20,29,Black,1.52,0.104493798154349
150081,280843,unknown,0,0,unknown,0.2,0.194505651322609
150088,291079,Male,20,29,White,6.5,0.156698424706092
150088,291079,Male,20,29,White,3,0.156059228261312
150088,291079,Male,30,39,White,2.91666666666667,0.215470951080322
150088,291079,Male,20,29,White,5.70833333333333,0.163353144402052
150088,291079,Male,20,29,East Asian,2.08333333333333,0.0837056648254394
150088,291079,Male,20,29,White,1.41666666666667,0.251537589353674
150088,291079,Male,20,29,East Asian,2,0.501731059551239
150088,291079,Male,20,29,White,1.41666666666667,0.117675373750574
150088,291079,Male,30,39,White,7.58333333333333,0.32080798134437
150088,291079,Male,0,0,unknown,1.25,0.332859623718262
150096,305625,unknown,20,29,East Asian,0.25,0.093076707490306
150096,305625,unknown,0,0,unknown,0.541666666666667,0.283159175277826
150098,304408,Female,20,29,White,9.33333333333333,0.413239260056683
150098,304408,Female,20,29,White,14,0.196729305095459
150098,304408,Female,20,29,White,1.54166666666667,0.136165381394755
150099,285885,Female,20,29,White,4.52,0.129168894996146
150099,285885,unknown,0,0,unknown,0.36,0.170591552450058
150099,285885,Male,20,29,Black,1.68,0.16587923341871
150099,285885,Female,20,29,unknown,0.64,0.163997410930242
150099,285885,unknown,20,29,unknown,0.56,0.1415641299519
150099,285885,unknown,20,29,unknown,0.36,0.121473208686861
150105,294309,Female,20,29,White,1.79166666666667,0.100944130958259
150105,294309,Female,20,29,White,2.20833333333333,0.112082118246334
150105,294309,Female,20,29,White,7.95833333333333,0.113257148927523
150105,294309,Male,20,29,White,6.66666666666667,0.0895034482138058
150105,294309,Female,20,29,Middle Eastern,2.41666666666667,0.0938010042853569
150117,286353,Female,20,29,White,12,0.149543164087995
150117,286353,Male,20,29,White,9.12,0.195715463494129
150117,286353,Male,3,9,unknown,5.4,0.134145990794419
150117,286353,unknown,3,9,White,1.64,0.206616295402214
150117,286353,Male,30,39,White,1.12,0.135390744204158
150117,286353,Female,20,29,White,1.52,0.0824869577868347
150140,270890,Male,30,39,Black,11.7083333333333,0.158440953985862
150140,270890,Male,30,39,White,4,0.135573598327063
150140,270890,Male,0,0,Black,1.20833333333333,0.149333315240487
150145,271339,Female,20,29,White,11.1666666666667,0.177751830789234
150145,271339,Female,20,29,White,1.20833333333333,0.158574719042368
150145,271339,Female,20,29,White,0.791666666666667,0.196992627699321
150145,271339,Female,20,29,White,2.125,0.194609301285685
150145,271339,Male,20,29,White,1.04166666666667,0.0833008331093792
150145,271339,Male,30,39,White,2.45833333333333,0.0859425653626137
150145,271339,Female,0,0,unknown,0.833333333333333,0.148225353207663
150162,285116,Male,30,39,White,4.4,0.148447022515243
150162,285116,Female,20,29,White,4.28,0.111425770596574
150162,285116,unknown,3,9,White,1.04,0.109430249607957
150162,285116,Female,10,19,White,2.16,0.268680125243683
150162,285116,Female,20,29,White,3.2,0.422848698506546
150162,285116,Female,20,29,White,1.88,0.0980938152717387
150162,285116,Female,20,29,White,4.72,0.252022373018006
150162,285116,Female,20,29,White,1.56,0.0839045615765584
150162,285116,Male,30,39,White,7.04,0.214119917840826
150170,269704,Male,20,29,East Asian,1.2,0.212514389373056
150170,269704,Male,3,9,Black,1.56,0.0965700700804168
150170,269704,unknown,0,0,unknown,0.12,0.0822267055706991
150171,262566,Female,20,29,White,3.25,0.140261844712664
150171,262566,Female,20,29,White,12.9583333333333,0.107023529195369
150171,262566,Female,20,29,White,1.5,0.129392218873575
150171,262566,Male,30,39,White,1.54166666666667,0.0815776828581183
150171,262566,Male,0,0,unknown,1.16666666666667,0.110676572295137
150197,270615,Male,20,29,Black,1.625,0.116017943944285
150197,270615,Male,20,29,Black,1.91666666666667,0.28849509827585
150197,270615,Female,20,29,White,4.5,0.113554894467942
150197,270615,Female,20,29,White,1,0.127552737807515
150198,57512,Male,30,39,White,19.04,0.266088730762394
150198,57512,Male,50,59,White,2.2,0.213387928813997
150198,57512,Female,20,29,White,5.2,0.1994526824291
150198,57512,Female,0,0,White,4.52,0.264944851223673
150198,57512,Female,0,0,White,1.24,0.0867324266183834
150198,57512,Female,20,29,White,1.4,0.335416693998212
150202,275175,Female,10,19,Black,8.125,0.147653158048616
150202,275175,unknown,20,29,Black,1.08333333333333,0.25026783093284
150215,258347,Male,20,29,White,2.5,0.162892732368411
150215,258347,Male,3,9,White,1.04166666666667,0.109964520290245
150215,258347,Male,30,39,White,6.70833333333333,0.182462959575941
150215,258347,Male,20,29,White,2.29166666666667,0.280025679453575
150215,258347,Male,20,29,White,1.25,0.130564483433793
150215,258347,Male,20,29,White,3.41666666666667,0.29895064597112
150215,258347,Male,40,49,White,1.41666666666667,0.134104684631176
150222,263801,Female,10,19,White,1.96,0.264534497294138
150222,263801,unknown,20,29,White,1,0.152627452681691
150222,263801,Male,0,0,Black,2.48,0.0879713829962463
150222,263801,Female,3,9,White,2.08,0.2918314230784
150222,263801,Female,3,9,White,1.64,0.181078073688557
150244,290740,Male,30,39,Black,1.20833333333333,0.361874589435808
150244,290740,Female,20,29,White,3.79166666666667,0.121602114014522
150244,290740,Male,20,29,White,0.75,0.11746769301647
150244,290740,Male,30,39,White,3.33333333333333,0.0985806484431988
150244,290740,unknown,3,9,White,0.666666666666667,0.131379875801436
150244,290740,Male,30,39,White,2.45833333333333,0.304110530963259
150244,290740,Male,0,0,unknown,0.666666666666667,0.150968914366338
150244,290740,Male,30,39,unknown,0.791666666666667,0.140318564821083
150244,290740,Female,20,29,White,0.875,0.142081470857626
150244,290740,Male,30,39,White,0.666666666666667,0.123195655929666
150252,281859,unknown,3,9,unknown,0.917583333333333,0.289220036498867
150252,281859,unknown,3,9,East Asian,5.25525,0.381457794366829
150252,281859,unknown,0,0,unknown,0.917583333333333,0.351726067242973
150252,281859,Male,10,19,Black,7.46579166666667,0.188053136075477
150252,281859,Female,20,29,unknown,1.83516666666667,0.101771285156325
150256,272215,Female,20,29,White,8.28,0.148841387336048
150256,272215,Male,20,29,White,13.08,0.126661184281202
150256,272215,Female,0,0,White,1.88,0.0854840676714515
150256,272215,Male,30,39,unknown,1.28,0.0816935491611318
150256,272215,Female,0,0,White,1.08,0.163793627331789
150256,272215,Male,20,29,White,1.12,0.113710115368373
150257,281831,Male,20,29,Black,5,0.205755140794359
150257,281831,Male,10,19,White,9.41666666666667,0.303426145497918
150257,281831,Female,20,29,White,9.83333333333333,0.32559750862722
150257,281831,unknown,0,0,unknown,1.625,0.781805951396937
150257,281831,unknown,10,19,Black,1.16666666666667,0.259690089919479
150257,281831,Male,30,39,White,5.79166666666667,0.17806539651706
150257,281831,Female,20,29,White,1.625,0.735054415690642
150280,316739,Male,50,59,White,3.54166666666667,0.0986504212972477
150280,316739,Male,60,69,Middle Eastern,0.958333333333333,0.0995601179139382
150280,316739,unknown,20,29,East Asian,1,0.306086000787039
150280,316739,Male,3,9,White,0.708333333333333,0.122870575588472
150280,316739,Male,20,29,White,2,0.0921843146523592
150300,272251,Male,20,29,White,1.83333333333333,0.129490597852832
150300,272251,Male,30,39,White,1.125,0.104183173152805
150300,272251,Male,30,39,White,15.2083333333333,0.149481882382269
150300,272251,Male,0,0,White,1.5,0.101773131262717
150300,272251,Male,0,0,White,1.125,0.0895434726967917
150300,272251,Male,30,39,White,0.708333333333333,0.0844573316561239
150300,272251,Male,50,59,White,1.66666666666667,0.0790166679464046
150311,272219,Male,30,39,White,30.25,0.175395885838283
150311,272219,Female,20,29,East Asian,3.83333333333333,0.143177443242233
150311,272219,Female,20,29,White,5.5,0.200321841286904
150311,272219,Male,0,0,White,1.58333333333333,0.244496197662929
150311,272219,Female,0,0,unknown,4.83333333333333,0.0816374870426537
150319,275129,Male,20,29,unknown,1.04166666666667,0.0942221415134181
150319,275129,Male,20,29,Middle Eastern,3.70833333333333,0.100828894008799
150319,275129,Male,0,0,White,2.16666666666667,0.117221185224343
150319,275129,Male,0,0,Black,1.5,0.203401765718381
150319,275129,Male,60,69,White,2.41666666666667,0.295727089161105
150319,275129,Male,0,0,unknown,0.666666666666667,0.0976997086996583
150319,275129,Female,20,29,White,1.66666666666667,0.123503318040465
150319,275129,unknown,20,29,White,1.25,0.139300207317541
150331,311231,Male,30,39,White,11.4583333333333,0.133308205726013
150331,311231,Female,20,29,White,1.70833333333333,0.390154141153843
150331,311231,Female,20,29,White,2.04166666666667,0.136095941167575
150331,311231,Male,30,39,Middle Eastern,3.29166666666667,0.16732609115071
150331,311231,Male,30,39,White,1.25,0.175083808116098
150335,277532,Male,30,39,Black,8.16,0.133827838364585
150335,277532,Male,20,29,Black,3.68,0.0925724808081044
150335,277532,Male,20,29,Black,8.88,0.0997179640960883
150335,277532,unknown,20,29,unknown,2.64,0.0891667222189259
150335,277532,Female,20,29,White,2.32,0.118278533632174
