visa_number,allocine_id,gender,age_min,age_max,ethnicity,poster_percentage
148566,1000006885,Male,20,29,White,0.0170967741935484
148566,1000006885,Female,20,29,White,0.00445468509984639
148566,1000006885,Female,20,29,White,0.00400921658986175
148566,1000006885,Male,20,29,White,0.00408602150537634
148567,264386,Male,3,9,Black,0.00912442396313364
148567,264386,Male,20,29,Black,0.0109677419354839
148572,264054,Female,20,29,White,0.0747311827956989
148572,264054,unknown,20,29,unknown,0.108294930875576
148572,264054,unknown,20,29,unknown,0.159431643625192
148584,271118,Female,20,29,Southeast Asian,0.226797235023041
148584,271118,Female,20,29,Southeast Asian,0.35062980030722
148584,271118,Female,20,29,Southeast Asian,0.153364055299539
148585,273587,Male,20,29,White,0.0884792626728111
148585,273587,Male,20,29,White,0.226774193548387
148593,307821,Male,30,39,White,0.00225806451612903
148597,261030,Male,40,49,White,0.0567127496159754
148604,265621,Female,20,29,White,0.00565284178187404
148623,312878,Male,0,0,unknown,0.00117511520737327
148629,267949,Female,0,0,White,0.0466359447004608
148629,267949,Male,40,49,White,0.0406451612903226
148629,267949,Male,40,49,White,0.0417818740399386
148641,261787,Male,50,59,White,0.0179493087557604
148641,261787,Male,50,59,White,0.00778801843317972
148641,261787,Male,50,59,White,0.0125345622119816
148641,261787,Female,20,29,White,0.021136712749616
148641,261787,Female,20,29,White,0.0590168970814132
148641,261787,Male,50,59,White,0.00600614439324117
148641,261787,Male,50,59,White,0.0537327188940092
148644,315178,Male,3,9,unknown,0.00230414746543779
148644,315178,Male,3,9,unknown,0.00138248847926267
148644,315178,Male,3,9,unknown,0.00179723502304147
148644,315178,Male,3,9,unknown,0.0709907834101383
148644,315178,Male,3,9,unknown,0.00230414746543779
148644,315178,Male,3,9,unknown,0.00117511520737327
148671,266454,Male,20,29,White,0.435714285714286
148713,289899,Female,20,29,White,0.0756989247311828
148735,281709,Female,20,29,White,0.0252304147465438
148739,257264,unknown,0,0,unknown,0.0391935483870968
148743,262394,Female,20,29,White,0.00179723502304147
148743,262394,Male,50,59,White,0.00115207373271889
148743,262394,Male,50,59,White,0.00165898617511521
148743,262394,Male,50,59,White,0.00147465437788018
148743,262394,Female,20,29,White,0.00165898617511521
148743,262394,Female,20,29,White,0.00225806451612903
148743,262394,Male,50,59,White,0.00135176651305684
148743,262394,Male,50,59,White,0.00184331797235023
148743,262394,Female,20,29,White,0.0016973886328725
148743,262394,Female,20,29,White,0.00165898617511521
148743,262394,Male,50,59,White,0.00182795698924731
148743,262394,Male,50,59,White,0.0015668202764977
148743,262394,Female,20,29,White,0.00130568356374808
148743,262394,Male,50,59,White,0.00168970814132104
148749,268224,Female,20,29,White,0.0043010752688172
148749,268224,Female,20,29,White,0.00313364055299539
148749,268224,Female,20,29,White,0.00307219662058372
148749,268224,Female,20,29,White,0.0021505376344086
148749,268224,Female,20,29,White,0.00165898617511521
148749,268224,Female,20,29,White,0.00294930875576037
148762,278850,Male,30,39,White,0.00219662058371736
148762,278850,Male,20,29,White,0.00294930875576037
148769,296976,unknown,20,29,East Asian,0.0217511520737327
148769,296976,unknown,20,29,East Asian,0.00608294930875576
148769,296976,unknown,20,29,East Asian,0.00883256528417819
148769,296976,unknown,20,29,East Asian,0.00417818740399386
148769,296976,unknown,20,29,East Asian,0.00767281105990783
148830,287760,unknown,20,29,White,0.0296774193548387
148830,287760,unknown,20,29,White,0.0071889400921659
148830,287760,unknown,20,29,White,0.00864055299539171
148850,268280,unknown,0,0,unknown,0.0268817204301075
148850,268280,unknown,0,0,unknown,0.00691244239631337
148850,268280,unknown,0,0,unknown,0.00838709677419355
148850,268280,unknown,0,0,unknown,0.0179493087557604
148850,268280,unknown,0,0,unknown,0.0169354838709677
148850,268280,unknown,0,0,unknown,0.0058294930875576
148858,266043,Male,40,49,White,0.00890937019969278
148861,269513,Female,10,19,White,0.001036866359447
148861,269513,Female,10,19,White,0.00115207373271889
148861,269513,Female,10,19,White,0.0016973886328725
148861,269513,Female,10,19,White,0.00115207373271889
148861,269513,Female,10,19,White,0.0015668202764977
148867,261634,Male,0,0,White,0.0521121351766513
148867,261634,Male,40,49,White,0.0394009216589862
148876,269023,Male,30,39,White,0.0667204301075269
148876,269023,Male,30,39,White,0.00189708141321045
148877,257615,Male,20,29,White,0.0358986175115207
148877,257615,Female,20,29,unknown,0.030752688172043
148877,257615,Male,20,29,White,0.00236559139784946
148877,257615,Male,20,29,White,0.00241935483870968
148877,257615,Female,20,29,unknown,0.000591397849462366
148877,257615,Male,20,29,White,0.000591397849462366
148877,257615,Male,20,29,White,0.000591397849462366
148877,257615,Male,20,29,White,0.000591397849462366
148877,257615,Male,20,29,White,0.000506912442396313
148877,257615,Male,20,29,White,0.001036866359447
148908,267703,Male,20,29,White,0.0289861751152074
148908,267703,Male,20,29,White,0.0241935483870968
148912,280868,unknown,0,2,East Asian,0.0143778801843318
148912,280868,unknown,0,2,East Asian,0.0187096774193548
148912,280868,unknown,0,2,East Asian,0.00574500768049155
148912,280868,unknown,0,2,East Asian,0.0313978494623656
148912,280868,unknown,0,2,East Asian,0.00710445468509985
148912,280868,unknown,0,2,East Asian,0.00209677419354839
148912,280868,unknown,0,2,East Asian,0.00130568356374808
148912,280868,unknown,0,2,East Asian,0.000737327188940092
148912,280868,unknown,0,2,East Asian,0.00282642089093702
148913,277536,Male,30,39,White,0.0871428571428572
148913,277536,Male,30,39,White,0.0481566820276498
148913,277536,Male,30,39,White,0.0604377880184332
148918,261097,unknown,20,29,White,0.00189708141321045
148918,261097,unknown,20,29,White,0.00451612903225807
148918,261097,unknown,20,29,White,0.0136866359447005
148943,272765,Male,20,29,White,0.0133179723502304
148943,272765,Male,40,49,White,0.0147849462365591
148943,272765,Male,20,29,White,0.0121658986175115
148943,272765,Male,20,29,White,0.012926267281106
148943,272765,Male,40,49,White,0.0098310291858679
148943,272765,Male,40,49,White,0.00921658986175115
148943,272765,Male,40,49,White,0.00976190476190476
148943,272765,Male,20,29,White,0.00746543778801843
148943,272765,Male,20,29,White,0.0093394777265745
148943,272765,Male,20,29,White,0.00818740399385561
149006,262383,Male,20,29,Black,0.00891705069124424
149006,262383,Male,20,29,Black,0.00618279569892473
149006,262383,Male,20,29,Black,0.00247311827956989
149006,262383,Male,20,29,Black,0.00258064516129032
149006,262383,Male,20,29,Black,0.0015668202764977
149036,273270,Male,30,39,White,0.050752688172043
149036,273270,Male,30,39,White,0.0680184331797235
149100,277803,Male,20,29,White,0.0412596006144393
149100,277803,Male,20,29,White,0.0261751152073733
149100,277803,Male,20,29,White,0.0348387096774193
149104,277598,Male,30,39,White,0.332987711213518
149107,255795,Female,0,0,White,0.223271889400922
149108,280226,unknown,3,9,White,0.02
149108,280226,Female,20,29,White,0.245599078341014
149108,280226,unknown,3,9,White,0.0163748079877112
149129,293047,Male,40,49,White,0.081605222734255
149129,293047,Male,30,39,White,0.067073732718894
149129,293047,Male,40,49,White,0.0630875576036866
149135,293756,unknown,0,0,unknown,0.000967741935483871
149135,293756,unknown,0,0,unknown,0.000698924731182796
149135,293756,unknown,0,0,unknown,0.000967741935483871
149166,273579,Male,20,29,Black,0.000552995391705069
149166,273579,Male,20,29,Black,0.000138248847926267
149166,273579,Male,20,29,Black,0.000138248847926267
149177,267961,Male,20,29,White,0.0537019969278034
149195,26781,Male,40,49,White,0.00548387096774194
149195,26781,Male,30,39,White,0.00400921658986175
149195,26781,Male,40,49,White,0.00368663594470046
149195,26781,Male,40,49,White,0.00532258064516129
149195,26781,Male,40,49,White,0.00110599078341014
149195,26781,Male,40,49,White,0.00130568356374808
149195,26781,Male,40,49,White,0.00229646697388633
149195,26781,Male,40,49,White,0.00282642089093702
149236,267562,Male,30,39,White,0.00124382659593927
149236,267562,Male,30,39,White,0.00102432778489117
149237,257514,Male,20,29,White,0.00663594470046083
149237,257514,Male,20,29,White,0.00359447004608295
149237,257514,unknown,0,0,unknown,0.00483870967741936
149237,257514,unknown,0,0,unknown,0.00445468509984639
149237,257514,unknown,0,0,unknown,0.00414746543778802
149237,257514,unknown,0,0,unknown,0.0043010752688172
149239,277936,unknown,20,29,White,0.0564516129032258
149239,277936,unknown,20,29,White,0.015952380952381
149254,266038,Male,30,39,White,0.0043778801843318
149254,266038,Male,30,39,White,0.00731182795698925
149278,280140,Female,20,29,White,0.010568356374808
149278,280140,Female,20,29,White,0.01036866359447
149278,280140,Female,20,29,White,0.0115591397849462
149281,273912,Male,0,0,unknown,0.000591397849462366
149290,249444,Male,10,19,White,0.0254608294930876
149290,249444,Male,30,39,White,0.0193548387096774
149315,279601,Female,20,29,unknown,0.0392857142857143
149333,290952,Male,30,39,White,0.0146543778801843
149333,290952,Female,20,29,White,0.0347465437788018
149333,290952,Male,30,39,White,0.0115821812596006
149345,266270,Male,20,29,White,0.088763440860215
149345,266270,Male,20,29,White,0.0223963133640553
149351,269515,Female,20,29,White,0.00890937019969278
149351,269515,Female,20,29,White,0.00912442396313364
149361,266103,Male,50,59,White,0.00748847926267281
149361,266103,Male,50,59,White,0.00483870967741936
149361,266103,Male,50,59,White,0.00808755760368664
149368,265786,Male,0,0,unknown,0.00709677419354839
149381,302436,unknown,3,9,White,0.0778648233486943
149381,302436,unknown,3,9,White,0.00364823348694316
149387,300959,Male,30,39,White,0.0105990783410138
149387,300959,Female,20,29,White,0.00912442396313364
149388,276716,Male,60,69,White,0.00126728110599078
149388,276716,Male,30,39,White,0.001036866359447
149388,276716,Male,30,39,White,0.0010752688172043
149388,276716,Male,40,49,unknown,0.000967741935483871
149388,276716,Male,40,49,unknown,0.000537634408602151
149388,276716,Male,40,49,unknown,0.000898617511520737
149388,276716,Male,30,39,White,0.0010752688172043
149388,276716,Male,40,49,unknown,0.00235023041474654
149394,266837,Male,40,49,White,0.00522273425499232
149412,271733,unknown,20,29,White,0.00394009216589862
149412,271733,Female,20,29,White,0.00230414746543779
149412,271733,unknown,20,29,White,0.00225806451612903
149412,271733,Female,20,29,White,0.00394009216589862
149412,271733,unknown,20,29,White,0.00225806451612903
149412,271733,Female,20,29,White,0.00294930875576037
149412,271733,unknown,20,29,White,0.0015668202764977
149412,271733,Female,20,29,White,0.00264976958525346
149412,271733,unknown,20,29,White,0.00241935483870968
149412,271733,unknown,20,29,White,0.00204301075268817
149412,271733,Female,20,29,White,0.00204301075268817
149412,271733,Female,20,29,White,0.00400921658986175
149412,271733,unknown,20,29,White,0.00331797235023041
149412,271733,unknown,20,29,White,0.00282642089093702
149412,271733,unknown,20,29,White,0.00189708141321045
149412,271733,unknown,20,29,White,0.00193548387096774
149412,271733,unknown,20,29,White,0.00138248847926267
149412,271733,Female,20,29,White,0.00143625192012289
149412,271733,Female,20,29,White,0.00288018433179723
149412,271733,unknown,20,29,White,0.00270353302611367
149412,271733,unknown,20,29,White,0.00193548387096774
149436,264129,unknown,0,0,unknown,0.0424347158218126
149444,287251,Male,30,39,White,0.0219047619047619
149444,287251,Female,20,29,White,0.0245468509984639
149444,287251,Male,30,39,White,0.0234639016897081
149456,267957,unknown,20,29,White,0.05142089093702
149456,267957,unknown,20,29,White,0.00236559139784946
149456,267957,Female,20,29,White,0.0504608294930876
149485,268345,Female,20,29,White,0.00860215053763441
149485,268345,Female,20,29,White,0.00394009216589862
149485,268345,Female,20,29,White,0.00767281105990783
149485,268345,Male,0,0,unknown,0.00299539170506912
149485,268345,Male,0,0,unknown,0.00352534562211982
149485,268345,Female,20,29,White,0.00423195084485407
149485,268345,Female,20,29,White,0.00294930875576037
149485,268345,Female,20,29,White,0.00423195084485407
149485,268345,Male,0,0,unknown,0.00317972350230415
149485,268345,Female,20,29,White,0.00331797235023041
149497,265572,Male,30,39,White,0.014247311827957
149497,265572,Male,30,39,White,0.0147772657450077
149497,265572,Male,30,39,White,0.0117511520737327
149497,265572,Male,30,39,White,0.0120122887864823
149497,265572,Male,30,39,White,0.00990783410138249
149539,268285,Male,30,39,White,0.0261904761904762
149539,268285,Male,30,39,White,0.0115514592933948
149539,268285,Male,30,39,White,0.00552995391705069
149542,272217,unknown,0,0,White,0.00445468509984639
149546,276680,Male,40,49,Middle Eastern,0.017741935483871
149546,276680,Male,40,49,Middle Eastern,0.00339477726574501
149546,276680,Male,40,49,Middle Eastern,0.00394009216589862
149546,276680,Male,40,49,Middle Eastern,0.00414746543778802
149546,276680,Male,40,49,Middle Eastern,0.00490015360983103
149546,276680,Male,40,49,Middle Eastern,0.0021889400921659
149565,288266,Male,30,39,Black,0.0259677419354839
149566,285265,Female,20,29,White,0.0016973886328725
149566,285265,Female,20,29,White,0.00282642089093702
149566,285265,Female,20,29,White,0.00204301075268817
149566,285265,Female,20,29,White,0.00199692780337942
149566,285265,Female,20,29,White,0.00165898617511521
149566,285265,Female,20,29,White,0.00175115207373272
149586,233486,Male,20,29,White,0.00881720430107527
149586,233486,Male,20,29,White,0.00824116743471582
149586,233486,Male,20,29,White,0.00767281105990783
149586,233486,Male,20,29,White,0.00935483870967742
149591,269097,Female,20,29,White,0.00199692780337942
149597,280842,Male,0,0,White,0.147465437788018
149600,269086,Male,40,49,unknown,0.00626728110599078
149600,269086,Male,40,49,unknown,0.00601382488479263
149614,290159,Male,30,39,White,0.00211981566820277
149614,290159,Male,30,39,White,0.00131336405529954
149621,280917,Male,20,29,White,0.0158755760368664
149621,280917,Male,20,29,White,0.0150614439324117
149621,280917,Male,20,29,White,0.000798771121351767
149621,280917,Male,20,29,White,0.00122887864823349
149621,280917,Male,20,29,White,0.000967741935483871
149621,280917,Male,20,29,White,0.000460829493087558
149621,280917,Male,20,29,White,0.000537634408602151
149621,280917,Male,20,29,White,0.000307219662058372
149641,264704,Male,30,39,Indian,0.0774193548387097
149641,264704,Female,20,29,White,0.0959754224270353
149641,264704,Female,20,29,White,0.00118279569892473
149641,264704,Female,20,29,White,0.00118279569892473
149641,264704,Male,30,39,White,0.000967741935483871
149662,274106,Male,20,29,Middle Eastern,0.0119047619047619
149662,274106,Male,20,29,Middle Eastern,0.00672043010752688
149662,274106,Male,20,29,Middle Eastern,0.00691244239631337
149662,274106,Male,20,29,Middle Eastern,0.000552995391705069
149662,274106,Male,20,29,Middle Eastern,0.00682027649769585
149662,274106,Male,20,29,Middle Eastern,0.00960061443932412
149662,274106,Male,20,29,Middle Eastern,0.0126728110599078
149676,268136,Female,20,29,White,0.015668202764977
149676,268136,Female,20,29,White,0.0129032258064516
149686,288420,Female,20,29,White,0.0611059907834101
149686,288420,Female,20,29,White,0.00245775729646697
149686,288420,Female,20,29,White,0.00384024577572965
149686,288420,Female,20,29,White,0.0380952380952381
149686,288420,Female,20,29,White,0.00130568356374808
149686,288420,Female,20,29,White,0.00204301075268817
149686,288420,Female,20,29,White,0.00118279569892473
149686,288420,Female,20,29,White,0.00122887864823349
149719,264872,Female,20,29,White,0.0216949152542373
149719,264872,Male,30,39,White,0.0135508474576271
149721,269632,Female,40,49,White,0.256397849462366
149727,264597,Male,20,29,White,0.0217972350230415
149765,199293,Male,3,9,Black,0.016221198156682
149765,199293,Male,3,9,Black,0.0130721966205837
149770,258011,Male,10,19,White,0.0354838709677419
149770,258011,Male,40,49,White,0.0419354838709677
149783,276329,Male,30,39,White,0.0063594470046083
149790,308333,Male,20,29,White,0.00967741935483871
149790,308333,Male,20,29,White,0.0133179723502304
149790,308333,Male,20,29,White,0.0294470046082949
149790,308333,Male,20,29,White,0.000967741935483871
149790,308333,Male,20,29,White,0.000591397849462366
149803,268644,Male,20,29,unknown,0.0129032258064516
149811,287035,Male,30,39,Black,0.0389708141321044
149811,287035,Male,10,19,Black,0.00160522273425499
149811,287035,Male,0,0,Black,0.00110599078341014
149811,287035,Male,10,19,Black,0.00209677419354839
149811,287035,Male,10,19,Black,0.00160522273425499
149813,313028,Female,40,49,White,0.000829493087557604
149813,313028,unknown,0,0,unknown,0.00548387096774194
149813,313028,Female,40,49,White,0.00230414746543779
149815,277935,Male,20,29,White,0.0503225806451613
149817,279324,Female,20,29,White,0.0254377880184332
149826,291293,unknown,0,0,Black,0.0244623655913978
149826,291293,unknown,0,0,Black,0.00179723502304147
149826,291293,unknown,0,0,Black,0.00891705069124424
149831,267296,Male,40,49,Middle Eastern,0.0161981566820277
149831,267296,Male,40,49,Middle Eastern,0.0175115207373272
149845,259340,Male,30,39,White,0.0193548387096774
149845,259340,Male,40,49,White,0.00523809523809524
149845,259340,Male,40,49,White,0.00384024577572965
149845,259340,Male,30,39,White,0.00349462365591398
149845,259340,Male,40,49,White,0.00710445468509985
149845,259340,Male,30,39,White,0.000307219662058372
149845,259340,Male,30,39,White,0.002642089093702
149845,259340,Male,40,49,White,0.00021505376344086
149845,259340,Male,40,49,White,0.000798771121351767
149864,268348,unknown,0,0,unknown,0.0047926267281106
149927,273879,Female,20,29,White,0.0325115207373272
149929,275419,Male,30,39,White,0.0394239631336406
149937,262696,Male,0,0,Middle Eastern,0.00115207373271889
149993,276718,Female,20,29,White,0.0181259600614439
149993,276718,Female,20,29,White,0.0139784946236559
149993,276718,Female,20,29,White,0.0116589861751152
149993,276718,Female,20,29,White,0.00645161290322581
149993,276718,Female,20,29,White,0.00778801843317972
149993,276718,Female,20,29,White,0.0058294930875576
149993,276718,Male,50,59,White,0.00193548387096774
149998,293708,Male,30,39,White,0.0317281105990783
150006,284788,unknown,20,29,White,0.000737327188940092
150026,269512,Male,40,49,Middle Eastern,0.0268817204301075
150026,269512,Female,0,0,White,0.0345622119815668
150026,269512,Female,0,0,White,0.00824116743471582
150088,291079,Male,30,39,White,0.0478571428571429
150088,291079,Male,20,29,White,0.0571889400921659
150096,305625,unknown,20,29,East Asian,0.023110599078341
150096,305625,unknown,20,29,East Asian,0.010952380952381
150098,304408,Female,20,29,White,0.110675883256528
150099,285885,Female,20,29,White,0.010468509984639
150099,285885,Female,20,29,White,0.010468509984639
150099,285885,Female,20,29,White,0.0127803379416283
150105,294309,Female,20,29,White,0.0618279569892473
150105,294309,Female,20,29,White,0.0618433179723502
150117,286353,Male,3,9,unknown,0.0299539170506912
150117,286353,Male,20,29,White,0.0357142857142857
150117,286353,Male,3,9,unknown,0.0236712749615975
150117,286353,Male,3,9,unknown,0.0228571428571429
150117,286353,Male,3,9,unknown,0.0542857142857143
150140,270890,Male,30,39,Black,0.0555990783410138
150140,270890,Male,30,39,Black,0.100768049155146
150145,271339,Female,20,29,White,0.0823041474654378
150162,285116,Female,20,29,White,0.0533333333333333
150170,269704,Male,3,9,Black,0.629339477726574
150171,262566,Female,20,29,White,0.0736866359447005
150171,262566,Female,20,29,White,0.000798771121351767
150197,270615,Male,20,29,Black,0.000307219662058372
150198,57512,Female,20,29,White,0.213041474654378
150198,57512,Female,20,29,White,0.238064516129032
150202,275175,Female,10,19,Black,0.0173732718894009
150202,275175,Female,10,19,Black,0.0116589861751152
150215,258347,Male,20,29,White,0.0208064516129032
150215,258347,Male,20,29,White,0.00339477726574501
150222,263801,Female,10,19,White,0.00878648233486943
150222,263801,Female,10,19,White,0.0101075268817204
150222,263801,Female,10,19,White,0.0074347158218126
150244,290740,Female,20,29,White,0.00264976958525346
150244,290740,Male,30,39,Black,0.00241935483870968
150244,290740,Male,30,39,Black,0.00230414746543779
150252,281859,unknown,3,9,unknown,0.00490015360983103
150252,281859,unknown,3,9,East Asian,0.00414746543778802
150252,281859,unknown,3,9,East Asian,0.00933179723502304
150256,272215,Female,20,29,White,0.158709677419355
150256,272215,Female,0,0,White,0.150153609831029
150257,281831,Male,20,29,Black,0.000307219662058372
150280,316739,Male,50,59,White,0.005
150280,316739,Male,50,59,White,0.00557603686635945
150280,316739,Male,50,59,White,0.00710445468509985
150300,272251,Male,20,29,White,0.0405529953917051
150311,272219,Female,20,29,White,0.00506912442396313
150311,272219,Male,30,39,White,0.00344086021505376
150331,311231,Male,30,39,White,0.0335944700460829
150331,311231,Male,30,39,White,0.0551152073732719
150335,277532,Male,20,29,Black,0.0181259600614439
150365,280229,Female,20,29,White,0.0117972350230415
150392,285271,Female,20,29,White,0.174447004608295
150392,285271,Female,20,29,White,0.0898617511520737
150399,269232,Male,30,39,White,0.0244239631336406
150399,269232,Male,30,39,White,0.0273732718894009
150415,273686,unknown,20,29,unknown,0.0043778801843318
150415,273686,unknown,20,29,unknown,0.00373271889400922
150415,273686,unknown,20,29,unknown,0.00225806451612903
150427,268934,Male,20,29,White,0.0168970814132104
150427,268934,Female,3,9,White,0.0173195084485407
150427,268934,Female,3,9,White,0.0125038402457757
150427,268934,Female,3,9,White,0.001036866359447
150427,268934,Male,3,9,White,0.00138248847926267
150436,278852,Male,30,39,White,0.0137096774193548
150436,278852,Male,20,29,White,0.184216589861751
150436,278852,Male,30,39,White,0.00850230414746544
150436,278852,Male,20,29,White,0.0241935483870968
150436,278852,Male,30,39,White,0.00921658986175115
150436,278852,Male,30,39,White,0.00365591397849462
150436,278852,Male,30,39,White,0.00282642089093702
150475,265573,Male,20,29,White,0.00258064516129032
150475,265573,Male,20,29,White,0.00467741935483871
150475,265573,Male,20,29,White,0.00423195084485407
150515,270937,Female,20,29,unknown,0.0851612903225806
150559,271602,Female,20,29,White,0.0058294930875576
150559,271602,Female,20,29,White,0.00860215053763441
150559,271602,Female,20,29,White,0.00571428571428571
150559,271602,Female,20,29,White,0.00924731182795699
150559,271602,Female,20,29,White,0.001036866359447
150559,271602,Female,20,29,White,0.000860215053763441
150559,271602,Female,20,29,White,0.00185867895545315
150571,261294,unknown,0,0,White,0.00368663594470046
150590,305806,Female,20,29,White,0.193041474654378
150590,305806,Female,20,29,White,0.254216589861751
150595,273267,Male,0,0,White,0.122396313364055
150595,273267,unknown,0,0,unknown,0.000967741935483871
150605,323556,Female,20,29,White,0.022642089093702
150605,323556,Female,20,29,White,0.0256298003072197
150651,286637,Female,20,29,White,0.115161290322581
150651,286637,Female,20,29,White,0.144930875576037
150657,314908,Female,20,29,White,0.036973886328725
150658,308295,Male,20,29,White,0.050752688172043
150673,288821,Female,0,0,East Asian,0.143440860215054
150674,295557,Male,30,39,White,0.0532718894009217
150676,255348,Male,30,39,White,0.030752688172043
150676,255348,Male,30,39,White,0.0204761904761905
150676,255348,Male,30,39,White,0.00838709677419355
150676,255348,Male,30,39,White,0.00850230414746544
150676,255348,unknown,20,29,Black,0.00209677419354839
150692,275157,Female,20,29,White,0.0667434715821813
150707,289452,Male,30,39,White,0.0135483870967742
150707,289452,Male,30,39,White,0.0146543778801843
150707,289452,Male,30,39,White,0.00241935483870968
150707,289452,Male,30,39,White,0.0150614439324117
150707,289452,Male,30,39,White,0.00241935483870968
150707,289452,Male,30,39,White,0.00193548387096774
150707,289452,Male,30,39,White,0.00230414746543779
150707,289452,Male,30,39,White,0.00270353302611367
150707,289452,Male,30,39,White,0.00193548387096774
150707,289452,Male,30,39,White,0.00282642089093702
150707,289452,Male,30,39,White,0.0021505376344086
150707,289452,Male,30,39,White,0.0021505376344086
150707,289452,Male,30,39,White,0.00230414746543779
150707,289452,Male,30,39,White,0.00193548387096774
150707,289452,Male,30,39,White,0.0021505376344086
150707,289452,Male,30,39,White,0.00182795698924731
150707,289452,Male,30,39,White,0.00204301075268817
150707,289452,Male,30,39,White,0.00204301075268817
150709,276720,unknown,0,0,unknown,0.000307219662058372
150714,284956,Male,20,29,White,0.0797542242703533
150714,284956,Female,20,29,White,0.0525960061443932
150750,280533,unknown,0,0,White,0.0144470046082949
150750,280533,Male,40,49,Middle Eastern,0.0297311827956989
150750,280533,Male,40,49,Middle Eastern,0.0442396313364055
150776,274164,unknown,3,9,Black,0.000184331797235023
150792,262097,Male,20,29,Middle Eastern,0.0104761904761905
150795,280202,Male,20,29,White,0.188341013824885
150812,250114,Male,0,0,White,0.142319508448541
150831,277530,Female,20,29,White,0.00299539170506912
150845,273138,Female,50,59,White,0.0145929339477727
150845,273138,Female,50,59,White,0.0134408602150538
150845,273138,Female,50,59,White,0.0172196620583717
150859,274345,Female,20,29,White,0.00110599078341014
150885,299482,Male,0,0,White,0.0730568356374808
150885,299482,Male,0,0,White,0.0466359447004608
150885,299482,Male,0,0,White,0.0226728110599078
150944,276865,Male,0,0,Black,0.00903225806451613
150944,276865,Male,0,0,Black,0.00209677419354839
150944,276865,Male,0,0,Black,0.00253456221198157
150944,276865,Male,0,0,Black,0.0015668202764977
150944,276865,Male,0,0,Black,0.00608294930875576
150944,276865,Male,0,0,Black,0.0021505376344086
150944,276865,Male,0,0,Black,0.000460829493087558
150944,276865,Male,0,0,Black,0.000414746543778802
150944,276865,Male,0,0,Black,0.000737327188940092
150944,276865,Male,0,0,Black,0.000737327188940092
150959,299884,Male,20,29,White,0.0100230414746544
150959,299884,Female,20,29,White,0.00700460829493088
150973,274530,Male,30,39,White,0.0137096774193548
150973,274530,Male,30,39,White,0.0138248847926267
150977,273335,Male,20,29,White,0.113709677419355
150989,275138,Male,0,0,White,0.0264976958525346
150989,275138,Male,3,9,White,0.0289016897081413
151027,280197,Male,20,29,White,0.0190092165898618
151027,280197,Female,20,29,White,0.0209523809523809
151027,280197,Male,20,29,White,0.0201459293394777
151027,280197,Male,20,29,White,0.00537634408602151
151029,287538,Female,10,19,White,0.0449923195084485
151037,287311,Male,40,49,White,0.0550768049155146
151037,287311,unknown,20,29,unknown,0.0425806451612903
151071,275227,unknown,20,29,White,0.00506912442396313
151071,275227,unknown,20,29,White,0.00522273425499232
151071,275227,unknown,20,29,White,0.00741935483870968
151071,275227,unknown,20,29,White,0.00021505376344086
151071,275227,Male,20,29,White,0.000307219662058372
151073,271838,Male,30,39,White,0.151459293394777
151076,274585,Male,20,29,East Asian,0.00165898617511521
151172,273882,Female,20,29,White,0.0154838709677419
151172,273882,Male,50,59,White,0.0175115207373272
151172,273882,Female,20,29,White,0.0134792626728111
151172,273882,Female,20,29,White,0.0141013824884793
151172,273882,Female,20,29,White,0.0128801843317972
151185,271953,Female,20,29,White,0.0766820276497696
151195,273981,Male,0,0,unknown,0.0151459293394777
151195,273981,Male,0,0,unknown,0.0221198156682028
151210,271290,Male,0,0,unknown,0.00608294930875576
151210,271290,Male,20,29,White,0.00881720430107527
151210,271290,Male,0,0,unknown,0.0105990783410138
151210,271290,Male,0,0,unknown,0.0112903225806452
151210,271290,Male,20,29,White,0.00875576036866359
151220,297685,Male,50,59,White,0.0221198156682028
151220,297685,Male,50,59,White,0.00460829493087558
151237,321488,Male,30,39,White,0.00506912442396313
151251,275608,Male,3,9,White,0.0445161290322581
151251,275608,unknown,20,29,White,0.0394009216589862
151251,275608,unknown,20,29,White,0.0361290322580645
151259,267960,Male,20,29,unknown,0.00829493087557604
151259,267960,Male,20,29,unknown,0.00583717357910906
151265,278230,Female,0,0,White,0.0187096774193548
151325,293425,Female,20,29,Black,0.0334101382488479
151325,293425,Female,20,29,White,0.0176728110599078
151325,293425,Female,20,29,White,0.0130568356374808
151330,275360,Female,20,29,White,0.00445468509984639
151330,275360,Female,20,29,White,0.00394009216589862
151330,275360,Female,20,29,White,0.00435483870967742
151330,275360,Female,20,29,White,0.0058294930875576
151330,275360,Female,20,29,White,0.00491551459293395
151330,275360,Female,20,29,White,0.00435483870967742
151330,275360,Female,20,29,White,0.00435483870967742
151332,300674,Male,20,29,White,0.00990783410138249
151332,300674,Male,20,29,White,0.00671274961597542
151389,323931,Female,20,29,White,0.00175115207373272
151389,323931,Female,20,29,White,0.00143625192012289
151389,323931,Female,20,29,White,0.00135176651305684
151389,323931,Female,20,29,White,0.00143625192012289
151389,323931,Female,20,29,White,0.00175115207373272
151389,323931,Female,20,29,White,0.00143625192012289
151389,323931,Female,20,29,White,0.00130568356374808
151389,323931,Female,20,29,White,0.00165898617511521
151396,280743,Male,40,49,White,0.00264976958525346
151396,280743,Male,40,49,White,0.00152073732718894
151396,280743,Male,40,49,White,0.00117511520737327
151396,280743,Male,40,49,White,0.00276497695852535
